protocol,task,fold_id,split,dataset,feature_family,n_bins,model_kind,regularization,actual,pred,baseline_pred,correct,baseline_correct
nested_2_test_2_val,architecture,113,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,114,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,114,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,115,val,Actor,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,115,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,116,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,116,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,117,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,117,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,118,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,118,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,119,val,Actor,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,119,val,AmazonRatings,label_slp,1,logistic,1.0,ChebGNN,GPRGNN,BernNet,False,False
nested_2_test_2_val,architecture,120,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,120,val,AmazonRatings,label_slp,4,logistic,1.0,ChebGNN,ChebGNN,BernNet,True,False
nested_2_test_2_val,architecture,121,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,121,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,122,val,Actor,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,122,val,CS,label_slp,3,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,123,val,Actor,label_slp,6,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,123,val,CS,label_slp,6,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,124,val,Actor,feature_density,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,124,val,CS,feature_density,5,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,125,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,125,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,126,val,Actor,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,126,val,CS,label_slp,3,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,127,val,Actor,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,127,val,CS,label_slp,3,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,128,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,128,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,129,val,Actor,label_slp,9,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,129,val,CS,label_slp,9,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,130,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,130,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,131,val,Actor,feature_density,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,131,val,CS,feature_density,5,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,132,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,132,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,133,val,Actor,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,133,val,CS,label_slp,3,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,134,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,134,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,135,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,135,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,136,val,Actor,label_slp,10,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,136,val,CS,label_slp,10,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,137,val,Actor,label_slp,10,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,137,val,CS,label_slp,10,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,138,val,Actor,feature_density,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,138,val,CS,feature_density,5,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,139,val,Actor,label_slp,10,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,139,val,CS,label_slp,10,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,140,val,Actor,label_slp,10,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,140,val,CS,label_slp,10,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,141,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,141,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,142,val,Actor,label_slp,10,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,142,val,CS,label_slp,10,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,143,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,143,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,144,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,144,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,145,val,Actor,feature_density,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,145,val,CS,feature_density,5,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,146,val,Actor,feature_density,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,146,val,CS,feature_density,5,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,147,val,Actor,label_slp,1,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,147,val,CS,label_slp,1,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,148,val,Actor,label_slp,10,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,148,val,CS,label_slp,10,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,149,val,Actor,label_slp,10,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,149,val,CS,label_slp,10,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,150,val,Actor,label_slp,6,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,150,val,CS,label_slp,6,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,151,val,Actor,feature_density,4,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,151,val,CS,feature_density,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,152,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,152,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,153,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,153,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,154,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,154,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,155,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,155,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,156,val,Actor,label_slp,9,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,156,val,CS,label_slp,9,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,157,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,157,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,158,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,158,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,159,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,159,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,160,val,Actor,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,160,val,CS,label_slp,3,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,161,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,161,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,162,val,Actor,label_slp,3,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,162,val,CS,label_slp,3,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,163,val,Actor,feature_density,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,163,val,CS,feature_density,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,164,val,Actor,label_slp,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,164,val,CS,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,165,val,Actor,label_slp,6,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,165,val,CS,label_slp,6,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,166,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,166,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,167,val,Actor,label_slp,6,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,167,val,CS,label_slp,6,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,168,val,Actor,label_slp,8,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,168,val,CS,label_slp,8,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,169,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,169,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,170,val,Actor,feature_density,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,170,val,CS,feature_density,5,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,171,val,Actor,label_slp,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,171,val,CS,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,172,val,Actor,feature_density,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,172,val,CS,feature_density,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,173,val,Actor,label_slp,6,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,173,val,CS,label_slp,6,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,174,val,Actor,label_slp,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,174,val,CS,label_slp,5,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,175,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,175,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,176,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,176,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,177,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,177,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,178,val,Actor,feature_density,5,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,178,val,CS,feature_density,5,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,179,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,179,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,180,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,180,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,181,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,181,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,182,val,Actor,feature_density,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,182,val,CS,feature_density,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,183,val,Actor,feature_density,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,183,val,CS,feature_density,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,184,val,Actor,label_slp,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,184,val,CS,label_slp,1,logistic,1.0,GPRGNN,ChebGNN,BernNet,False,False
nested_2_test_2_val,architecture,185,val,Actor,feature_density,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,185,val,CS,feature_density,2,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,186,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,186,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,187,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,187,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,188,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,188,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,189,val,Actor,label_slp,9,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,189,val,CS,label_slp,9,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,190,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,190,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,191,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,191,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,192,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,192,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,193,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,193,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,194,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,194,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,195,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,195,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,196,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,196,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,197,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,197,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,198,val,Actor,label_slp,8,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,198,val,CS,label_slp,8,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,199,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,199,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,200,val,Actor,feature_density,7,logistic,1.0,BernNet,BernNet,BernNet,True,True
nested_2_test_2_val,architecture,200,val,CS,feature_density,7,logistic,1.0,GPRGNN,BernNet,BernNet,False,False
nested_2_test_2_val,architecture,201,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,201,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,202,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,202,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,203,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,203,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,204,val,Actor,label_slp,4,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,204,val,CS,label_slp,4,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,205,val,Actor,homophily,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,205,val,CS,homophily,1,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,206,val,Actor,homophily,1,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,206,val,CS,homophily,1,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
nested_2_test_2_val,architecture,207,val,Actor,label_slp,2,logistic,1.0,BernNet,ChebGNN,BernNet,False,True
nested_2_test_2_val,architecture,207,val,CS,label_slp,2,logistic,1.0,GPRGNN,GPRGNN,BernNet,True,False
