protocol,task,fold_id,split,dataset,feature_family,n_bins,model_kind,regularization,actual,pred,baseline_pred,correct,baseline_correct
nested_2_test_2_val,paper_K,137,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,138,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,138,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,139,val,Actor,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,139,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,140,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,140,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,141,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,141,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,142,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,142,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,143,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,143,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,144,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,144,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,145,val,Actor,label_slp,10,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,145,val,CS,label_slp,10,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,146,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,146,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,147,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,147,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,148,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,148,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,149,val,Actor,label_slp,7,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,149,val,CS,label_slp,7,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,150,val,Actor,feature_density,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,150,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,151,val,Actor,label_slp,6,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,151,val,CS,label_slp,6,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,152,val,Actor,feature_density,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,152,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,153,val,Actor,feature_density,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,153,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,154,val,Actor,feature_density,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,154,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,155,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,155,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,156,val,Actor,feature_density,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,156,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,157,val,Actor,feature_density,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,157,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,158,val,Actor,feature_density,8,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,158,val,CS,feature_density,8,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,159,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,159,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,160,val,Actor,feature_density,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,160,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,161,val,Actor,feature_density,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,161,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,162,val,Actor,feature_density,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,162,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,163,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,163,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,164,val,Actor,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,164,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,165,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,165,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,166,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,166,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,167,val,Actor,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,167,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,168,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,168,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,169,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,169,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,170,val,Actor,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,170,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,171,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,171,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,172,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,172,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,173,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,173,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,174,val,Actor,label_slp,7,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,174,val,CS,label_slp,7,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,175,val,Actor,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,175,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,176,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,176,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,177,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,177,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,178,val,Actor,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,178,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,179,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,179,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,180,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,180,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,181,val,Actor,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,181,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,182,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,182,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,183,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,183,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,184,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,184,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,185,val,Actor,feature_density,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,185,val,CS,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,186,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,186,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,187,val,Actor,label_slp,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,187,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,188,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,188,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,189,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,189,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,190,val,Actor,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,190,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,191,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,191,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,192,val,Actor,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,192,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,193,val,Actor,label_slp,8,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,193,val,CS,label_slp,8,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,194,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,194,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,195,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,195,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,196,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,196,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,197,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,197,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,198,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,198,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,199,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,199,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,200,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,200,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,201,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,201,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,202,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,202,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,203,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,203,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,204,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,204,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,205,val,Actor,label_slp,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,205,val,CS,label_slp,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,206,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,206,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,207,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,207,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,208,val,Actor,feature_density,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,208,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,209,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,209,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,210,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,210,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,211,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,211,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,212,val,Actor,label_slp,5,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,212,val,CS,label_slp,5,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,213,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,213,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,214,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,214,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,215,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,215,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,216,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,216,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,217,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,217,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,218,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,218,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,219,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,219,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,220,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,220,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,221,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,221,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,222,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,222,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,223,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,223,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,224,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,224,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,225,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,225,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,226,val,Actor,feature_density,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,226,val,CS,feature_density,4,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,227,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,227,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,228,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,228,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,229,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,229,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,230,val,Actor,feature_density,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,230,val,CS,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,231,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,231,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,232,val,Actor,label_slp,6,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,232,val,CS,label_slp,6,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,233,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,233,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,234,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,234,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,235,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,235,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,236,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,236,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,237,val,Actor,feature_density,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,237,val,CS,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,238,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,238,val,CS,label_slp,2,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,239,val,Actor,feature_density,1,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,239,val,CS,feature_density,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,240,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,240,val,CS,label_slp,1,logistic,1.0,10,10,4,True,False
nested_2_test_2_val,paper_K,241,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,241,val,Chameleon,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,242,val,Actor,feature_density,5,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,242,val,Chameleon,feature_density,5,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,243,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,243,val,Chameleon,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,244,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,244,val,Chameleon,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,245,val,Actor,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,245,val,Chameleon,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,246,val,Actor,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,246,val,Chameleon,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,247,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,247,val,Chameleon,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,248,val,Actor,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,248,val,Chameleon,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,249,val,Actor,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,249,val,Chameleon,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,250,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,250,val,Chameleon,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,251,val,Actor,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,251,val,Chameleon,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,252,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,252,val,Chameleon,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,253,val,Actor,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,253,val,Chameleon,label_slp,2,logistic,1.0,4,4,10,True,False
nested_2_test_2_val,paper_K,254,val,Actor,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,254,val,Chameleon,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,255,val,Actor,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,255,val,Chameleon,label_slp,1,logistic,1.0,4,10,10,False,False
nested_2_test_2_val,paper_K,256,val,Actor,feature_density,4,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,256,val,Chameleon,feature_density,4,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,257,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,257,val,Chameleon,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,258,val,Actor,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,258,val,Chameleon,label_slp,2,logistic,1.0,4,4,4,True,True
nested_2_test_2_val,paper_K,259,val,Actor,label_slp,1,logistic,1.0,4,10,4,False,True
nested_2_test_2_val,paper_K,259,val,Chameleon,label_slp,1,logistic,1.0,4,10,4,False,True
